DATETIME,Q_inf,DO_1,DO_2,DO_3,NO3,NH4,Q_air_1,Q_air_2,Q_air_3,Q_air_4,Q_air_5,Temp
2021-07-16 20:57:00,5271.94148746691,0.176032534986516,0.314808067372303,0.326013321134042,0.824932145734799,2.63576393925693,247.555954493604,470.551728264289,406.381197187938,1990.01669471743,276.838060083697,19.017194621644
2021-10-18 15:12:00,2159.75035508774,0.202834709411748,0.169708750173401,0.126219437268776,6.4934808934469,3.07483773986393,259.419765845305,478.282241338786,364.197105313566,1893.16724813295,670.617220307132,19.1214293320636
2021-08-03 02:57:00,1744.72031688253,0.521729120357528,0.586717163707312,0.86964338820534,1.08567384334312,1.46471486286985,313.025658620557,906.467003771852,1219.40608191845,2687.50522811129,1439.19182638766,21.5992077544208
2021-12-21 14:12:00,2341.26299404714,1.2099153072701,1.12782197634602,0.114990957582838,1.80908864294769,2.96764791470263,318.849150782188,443.145547980891,1366.27327071826,2684.33571966174,540.364189525348,15.7868123255181
2021-05-07 17:42:00,1805.2709025981,0.634749881404796,0.0628723962169747,0.180653687163462,2.72694313017823,0.378956291983889,264.527253599459,394.216717476821,999.845601212316,1241.03147488091,529.598546725646,15.2402208247633
2021-05-25 03:42:00,5196.90946103537,1.68214119380382,1.32069002689137,1.62079172084199,4.15931909416226,0.386535603132447,286.048786402444,965.127070829028,1331.75367961158,2422.05738500222,1168.47136442211,15.4273303077528
2022-01-27 08:57:00,1369.74306216892,0.24734966076923,0.24686133420883,0.137109574544003,5.12114170986351,0.726067473566035,243.191578288278,695.17101852889,394.580166710266,272.44167540124,280.478425930547,14.6168123552347
2021-08-30 01:27:00,1923.21193491978,0.296063016737861,0.179425992048289,0.819268778005995,1.30367944456996,2.97529080960088,321.252300903252,430.596508413966,697.238187402392,1663.11694720729,361.528167086619,21.1781740124302
2021-12-11 23:12:00,1688.53502859617,1.1397475439894,0.61749142030367,0.0989884458864658,0.935274888281478,4.56239286794557,283.715720128355,444.710279378525,1306.04001519744,2481.65197899031,464.436289674692,15.9730882800119
2021-12-04 06:57:00,1127.38103551086,1.34815016419449,0.961670006552608,0.111945625674707,0.805205324367905,2.25838157567703,271.561232573803,444.194802934358,1268.79723086516,2249.53856674538,529.773008966078,16.0032454394621
2022-01-08 18:42:00,4586.99511937402,1.67771067679538,0.865631971886576,1.08831478231539,1.55604066314588,7.56066296755808,307.922159710417,1174.91940666952,1576.13330778939,2681.77687354667,2155.1968429305,13.9604625144802
2021-06-26 14:42:00,1790.30384422436,0.185573067340149,0.0986027138988334,0.182161753479363,1.093918088345,2.63310170173645,320.987874643083,602.84401093838,678.270086133855,1309.93935852475,347.668587367555,20.6155332107482
2021-07-13 20:12:00,1777.46992205786,2.1275281742059,0.624399838227399,0.997527310338807,1.18566502881906,3.14713710395998,292.781288359975,559.556046215985,2201.67408869985,2657.57119089927,2158.84665543157,21.4736275208849
2021-10-08 09:27:00,1436.67735567604,0.241495549412457,0.195313401374681,1.84341754885145,3.02220151738862,0.0455255497677712,261.603119828891,460.735031567029,433.997211137717,1382.80955719765,237.121881717901,18.3889866891761
2021-07-26 15:42:00,4780.10496280284,0.144761193013628,0.142548754133577,0.41085455431206,1.35381685878705,1.5634438064252,301.077524638469,584.299061599135,451.431166416539,1744.41040076805,357.797444524468,20.5060607074686
2021-07-15 16:27:00,12026.6238566279,0.38551155502524,0.406346560499438,0.343486060621258,1.20482037910545,0.0236046603538288,191.617476720847,460.912680881794,424.272249018108,727.200721595587,196.246545004712,18.2575199296459
2021-11-13 13:57:00,5042.03166443459,0.767486833939542,0.835763524883281,0.724081979206915,8.9261938141585,0.468132228203648,266.8228867858,423.59409570004,866.545796344927,2035.07690804552,1062.64922110122,14.9104274476061
2021-09-16 15:12:00,1772.69356415297,0.178778473676686,0.065547023197279,0.826388895511627,1.43823607421936,1.53025003892501,321.403058013151,430.223241641861,432.236581471459,1660.34896735413,356.519683710423,20.5935929841898
2021-11-23 01:42:00,1998.27230197319,1.18505232149294,1.5510374084688,0.10351086045567,1.37128513272428,1.49344850542022,303.469511733564,418.655494221428,1389.06945355033,2377.62561769284,495.607892929665,17.2233536168828
2021-08-24 12:27:00,1601.55456108382,0.174294995708627,0.0796528219149156,0.737847208976746,1.22783486097294,0.826026905549301,267.1947561768,463.24422332386,475.654791937358,1388.7862974443,222.969794969989,21.1728969833434
2021-12-05 20:27:00,1709.11734967877,1.21607435490653,1.70239437313984,0.111300996222827,0.995685733620872,2.19966355307844,300.611470897767,454.147976778957,1385.59558118056,2219.44064451578,494.99064559458,15.7802755626589
2021-06-21 11:42:00,10734.1818411204,1.99100234765025,0.7078548023798,1.51921850525868,2.36015381990721,1.6468441807882,286.246689356766,591.324835533609,1926.92361445311,2624.82439650393,2065.49938867937,18.410391882714
2021-10-21 16:12:00,7111.31918343917,0.39257106989505,0.193913033860129,0.0867186494939893,1.48069497131209,2.91318650884867,233.812832809241,582.265432066766,424.109281993225,1470.26300641568,456.253673288596,15.2592135631209
2021-11-19 04:27:00,824.238763802077,0.235406213970696,0.0471573543587142,0.0764306285862404,3.22486528313428,0.280207961745477,236.149524076516,432.560360908008,411.710074555808,1200.1328218571,459.952132673995,18.3911500485172
2021-07-28 01:57:00,4934.14141114144,0.327077567825246,0.0708259090231514,0.469546005354573,1.85129050162535,0.11335572190139,224.421041844375,483.117725009157,671.735916542912,1070.66218325055,189.90242663643,20.1523784281299
2021-09-16 06:57:00,633.433674668901,0.241596265428184,0.202423358081305,0.831095054320335,1.07045998660822,1.4673996369044,281.764440831977,425.053406713736,509.81539395308,2093.52708765841,265.033109082322,21.4049100559787
2022-01-07 21:12:00,2752.48753234744,0.419046899034212,0.258529702187456,0.347042918180621,1.07141497193906,3.98042278002368,274.996698449809,1549.72432591615,810.842434385755,1475.09229268597,815.438797808387,14.5297629013917
2021-08-25 05:12:00,1614.59580000821,1.24617021388326,0.621689346200636,0.74802471574475,2.48559846973307,0.0184061975261704,271.634094105149,479.573187844824,1196.50201230477,344.666025424845,251.122913663047,21.6076756189965
2021-06-07 03:57:00,1655.81612124593,0.523021102018924,0.451843296620844,0.567004004114955,0.666855641500661,2.16253134510093,284.771424921171,366.428034245572,1089.3299927777,2278.65331073446,1663.50178440908,19.234637138564
2021-10-29 00:42:00,1604.65405986033,0.271775377073898,0.155947942942014,0.232372774850912,1.39311090396414,2.4214488307733,323.106813235551,465.590204861711,410.396176385655,1749.3992955194,844.855834492006,19.2567946134156
2021-10-14 15:12:00,2419.69727623474,0.180838573091975,0.129875366014861,2.07997764136962,0.643132702509562,2.96173162287341,264.407828881509,461.84418457282,424.686434086943,1950.85912550347,228.83654042563,18.8417668862201
2021-09-29 02:57:00,1794.63384562419,0.199797951360798,0.287866374699385,1.16992135260007,1.241231471223,1.7934999616077,288.285384018191,481.79708360467,412.820526295013,2071.73718660147,272.510989219391,21.5581852551074
2021-06-22 13:57:00,2065.90743574017,0.553755913848342,0.173638304558002,0.192776076023016,1.52327449855649,0.514324683617914,321.826754989406,541.850893044565,1078.8784926043,899.26358712526,439.468835906743,20.2141005426686
2021-12-24 05:42:00,1661.51994749445,0.267325653519137,0.12339125132273,0.164136750391006,3.39257348377603,2.34629553022252,304.077188231728,493.750743048708,414.309762421015,1493.9964242743,485.871517268349,15.5574537440934
2021-09-11 07:42:00,4857.23793527429,0.694821623083098,0.516584930692942,1.09385098543135,2.37228681669427,0.0859954847162962,231.508883258773,426.47835791398,861.332763807461,1616.05159518437,229.824125038875,19.8060975251513
2021-06-16 19:12:00,1729.90042184302,0.546139475047625,0.103435337787192,0.187261345452896,1.18935372677197,0.657680864301853,320.017886585317,448.216555751636,1174.50112692272,1191.72492414783,473.851576047406,20.7239653397218
2021-07-21 13:57:00,1648.14229129992,0.213443936204455,0.128315995568479,0.339439233350276,1.02474235099006,2.65588125003258,320.434403860604,561.468405083159,640.366088661048,1696.33417312236,358.640655077131,21.2623609746707
2021-07-26 12:57:00,1747.0991986438,0.210585221635845,0.099598444735925,0.407914057598759,1.08454173660339,0.504418398418625,282.090677893455,551.307241959327,469.126350228441,1514.04063723826,300.201428221882,20.991081600147
2021-10-26 11:27:00,2341.42540091454,0.220666328329796,0.119971088854192,0.150267336393089,6.06031341583172,0,287.550543894398,503.31728707959,417.998382657976,1245.78904811132,503.769074663256,17.5934914544725
2021-06-20 05:12:00,4910.67628065696,1.12545705317063,0.675267985941158,0.623022973045253,1.1971450249354,9.96817111968994,284.353377923816,632.395065540778,2438.53059549041,2515.23172012706,1962.20475650868,20.1884953206859
2021-11-06 18:42:00,2429.08345823529,0.281669599571713,0.182806244975066,0.168831015192169,2.28106975755048,2.96454717854097,300.074792097444,448.025540230387,428.323763075099,1429.711461578,587.905666866213,16.9345075529626
2021-07-05 13:42:00,1786.24990743496,0.16695259056736,0.135006500133994,0.211805552244186,0.677631017593704,0.389919926677446,231.901934644696,541.247669490655,400.712928243793,1371.47520742671,220.620920919702,20.2221420880511
2021-07-26 16:27:00,4780.92996926561,0.135769086530978,0.143866768453702,0.408638029728081,1.44949347859406,4.67972306750967,303.699799601279,582.381160445531,450.652227017665,1775.53659280322,358.02664870707,20.7700466143052
2022-01-23 16:42:00,2235.86742554269,0.272670761177057,0.519243427143167,0.375902191709592,3.03546997841141,1.54771500869526,259.559126534574,872.363353544227,501.625901411155,1983.85680114586,774.872577620583,14.5494216983405
2021-05-08 04:27:00,1770.27495793401,0.527988095613576,0.106209776646841,0.113112945399699,1.43103076939035,0.643795655863616,270.609440138368,375.527127117106,909.96024047211,1324.17711836139,463.749937776322,16.1314624532128
2022-01-23 02:27:00,1180.30640926728,0.40963980324019,0.228491572376765,0.29061134353258,3.71571029243985,4.21809251083083,250.514530753668,891.873953880682,654.708129621591,1518.42108319063,798.567051138859,14.7049330386838
2021-05-25 07:27:00,1701.5806840386,0.32484658774427,0.445838424196681,0.1865369406415,4.11742933528202,0.168711650027037,263.58420712582,1116.9502293472,569.427741669528,1205.57047217572,522.878047063771,16.0870126760665
2021-08-12 15:12:00,1775.75971106715,0.194653069590823,0.256626025099064,0.533997819808064,1.36400659288938,3.69643315851715,311.27608164934,522.229326858617,552.483501631006,2189.64383703314,378.328802716857,21.310513411886
2021-10-02 04:42:00,1669.19572731892,1.9462163237726,0.543930166297974,1.74459701969863,3.30577387860795,2.13983303874599,314.18710003109,487.152410764519,1669.73260225685,2643.18091445535,1081.56636220511,19.363644735611
2021-12-20 00:27:00,1914.08851335063,0.209691750141649,0.11697287830063,0.148850510123114,3.43273184524079,3.39363377083699,292.192651852429,440.316292618732,430.052390060669,1288.64447854138,518.680530447755,16.1889154469851
2021-12-26 15:57:00,2373.26115115376,0.952926681755931,0.765389431870464,0.164565165835997,1.31697198392193,4.62796163430585,296.771733504457,771.424123802637,917.388162685755,2638.52488979194,518.571793590972,14.4846252540152
2021-10-09 05:57:00,1090.56202010113,0.357492243672217,0.21177347365462,1.80559527669283,4.5461441436264,0.580945221764644,307.703347838292,487.867948727113,567.209713117447,1957.43800185578,351.351648944388,19.1194713628167
2021-11-25 00:42:00,2181.65245487212,1.27604499956427,1.18522027325926,0.102040227453472,1.44632353104511,2.22274513973753,290.546800099401,417.419765093946,1569.88592583116,2651.02722806399,545.211197971254,16.8420053969506
2021-08-01 16:42:00,4993.33500294373,0.534344917687546,0.514230716513781,0.983896800895291,1.49130710585218,7.62929184705522,303.67100749016,684.779482114791,1388.34534136038,2619.17183496039,1968.53496645453,19.9419871340693
2021-05-18 18:42:00,1755.47554415318,0.619124866242747,0.0229206588376591,0.105250285181683,1.38299455391587,0.733536841661996,263.89006511238,439.248652426497,879.388212869708,998.766526277068,356.623269944747,16.1546878632253
2021-06-03 07:57:00,1668.53017780397,0.446488344604936,0.178351553021612,0.121289612046117,0.592332830243049,0.472717412092839,269.178470915188,462.787236517855,865.488060741043,693.976112657509,564.484380816237,18.7822992619552
2021-07-13 09:57:00,1696.77241663432,0.283858385208123,0.00157453455215812,0.24718757128596,1.03913901341631,0.335640969813587,245.631591629235,466.093375525171,619.006940959223,721.377005756388,454.284013303532,20.83255425897
2021-05-28 01:27:00,2607.22465773193,0.59648815038703,0.669972011268551,0.788687555875191,0.472396343308836,1.70775572783351,307.358624040753,597.746103871813,1035.78949404842,2675.434902599,2069.60526261425,17.40206199056
2021-08-30 16:12:00,1757.76480378434,0.436185334881881,0.456208181997992,0.818740295891708,1.36563989101276,3.12940599167003,294.761962766375,441.459086544748,975.467507943196,2183.92720942885,393.9118028464,21.0849371390581
2021-09-06 12:42:00,1751.82296643845,0.192144345787569,0.0548927535315898,0.9237551982676,1.36833257932075,1.08278309618839,278.162854212774,495.512290959083,680.52852509079,1381.23884282827,267.894735625548,20.4463412962549
2021-11-05 02:42:00,1929.54551956701,0.206759391351097,0.177540728563021,0.17908512703634,5.77084243345262,0.830177303158773,247.475358041867,449.162096100729,382.506159459191,1649.62532162302,656.185017899249,17.7626757717747
2021-07-07 12:12:00,1628.13772206367,0.219044234798825,0.137729161515925,0.20739322923248,0.748702431604397,0.653819182859659,263.023286068715,547.627799628012,507.811116658541,1591.93232013823,242.453708960204,20.6042562389081
2021-10-05 22:57:00,4549.14704064675,1.7240071887365,0.919124517589123,1.77281813675272,3.51853753541336,4.74861473878278,292.434677090891,467.108586060302,1247.02219156231,2460.82868099201,569.120345052083,18.6484928049446
2021-07-10 16:27:00,1627.82752681791,0.610059530196476,0.346528933643443,0.975041951925099,1.04493784324196,0.916695918623209,290.643078251595,574.89037967793,1396.79572317989,2423.73551315777,1873.84034285899,21.3028092070351
2022-01-01 14:27:00,2158.78037743422,0.282687585043428,0.0188192274861833,0.108535297631988,1.14770472991695,2.64165727663014,245.305738783318,446.569922767471,368.438479914824,909.678654317205,307.823362178656,15.3409779153409
2021-09-08 19:57:00,1799.05847065358,0.482427797440756,0.166731177685429,0.946513044609333,1.40261694776566,0.29268244250893,274.168642189312,435.440927501271,1049.30239519981,1977.11931445917,250.892200996176,20.9148375347623
2021-10-19 20:27:00,2785.3654316092,0.33864608301955,0.132785096327716,0.15023933624162,4.75633250436216,2.69881031954924,241.178879262912,543.223755276216,575.82739067602,1771.31012337413,786.511335974909,19.0274272847566
2021-06-20 15:12:00,4715.00247413809,0.249297970624209,0.0993732214872025,0.175856462224941,1.19498548034206,0.0456754710607107,223.231618390861,618.485506779741,614.237779561651,923.731179150754,427.028747485488,20.8800408016122
