	Time	Q_in	X_BH	X_I	X_ND	X_P	X_S	S_ALK	S_I	S_ND	S_NH	S_NO	S_O	S_S	X_BA
18822	188.21173	49765.301	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18823	188.22032	48712.025	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18824	188.23061	48939.909	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18825	188.24103	50725.522	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18826	188.25016	52978.233	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18827	188.26019	51805.722	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18828	188.2708	53982.87	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18829	188.28083	53121.858	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18830	188.29053	52430.702	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18831	188.30066	50789.043	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18832	188.31246	46883.888	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18833	188.3205	49228.407	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18834	188.33112	47123.603	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18835	188.34149	48185.03	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18836	188.35231	45154.981	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18837	188.36099	46774.055	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18838	188.37271	53825.005	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18839	188.38089	57715.69	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18840	188.3912	60060.932	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18841	188.4016	60091.999	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18842	188.41339	58001.045	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18843	188.42019	56177.248	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18844	188.4336	52668.735	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18845	188.44258	50752.26	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18846	188.45008	49409.501	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18847	188.46256	50345.286	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18848	188.47027	53738.646	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18849	188.48138	56819.841	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18850	188.49087	55990.118	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18851	188.50019	53182.13	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18852	188.51042	48803.881	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18853	188.52073	46119.212	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18854	188.53087	43635.955	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18855	188.54034	40778.131	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18856	188.55204	35840.039	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18857	188.56026	34793.409	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18858	188.5717	33699.641	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18859	188.58187	36908.952	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18860	188.59309	40180.94	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18861	188.60319	42737.941	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18862	188.6141	43538.34	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18863	188.62191	41023.318	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18864	188.63104	38825.497	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18865	188.64213	27911.738	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18866	188.65171	20994.73	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18867	188.66198	18868.882	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18868	188.6703	19053.737	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18869	188.68138	24384.114	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18870	188.69026	28287.59	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18871	188.70098	26327.292	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18872	188.71002	25736.829	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18873	188.72244	15786.985	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18874	188.73023	10751.261	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18875	188.7401	11048.804	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18876	188.75034	8328.4169	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18877	188.76029	9293.2211	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18878	188.77006	9515.3668	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18879	188.78093	22464.071	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18880	188.7913	24439.285	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18881	188.80008	22669.88	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18882	188.8108	21290.348	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18883	188.82168	11164.369	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18884	188.8326	9345.4914	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18885	188.8401	15286.352	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18886	188.85198	30533.514	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18887	188.86159	38980.358	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18888	188.87202	43299.85	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18889	188.88108	42020.631	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18890	188.89233	40613.741	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18891	188.90132	40741.208	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18892	188.9138	40910.852	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18893	188.92229	41157.814	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18894	188.93424	41426.218	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18895	188.94299	41482.593	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18896	188.95025	41192.274	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18897	188.96285	41610.089	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18898	188.97019	44908.038	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18899	188.98008	53866.308	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18900	188.99042	57318.08	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18901	189.00066	57377.976	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18902	189.01031	55736.167	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18903	189.02075	52584.546	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18904	189.03083	48045.673	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18905	189.04073	47614.454	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18906	189.0516	47294.395	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18907	189.0623	46158.71	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18908	189.07209	51535.811	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18909	189.08302	58160.541	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18910	189.09053	59016.222	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18911	189.10053	59539.723	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18912	189.11123	58936.522	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18913	189.12385	57227.147	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18914	189.13114	53600.452	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18915	189.14015	49992.619	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18916	189.15014	48235.605	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18917	189.16296	45683.812	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18918	189.17012	43638.721	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18919	189.18096	45728.842	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18920	189.1927	55268.346	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18921	189.20284	58989.832	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18922	189.21003	59763.509	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18923	189.22112	59446.476	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18924	189.23066	58340.222	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18925	189.24006	57328.674	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18926	189.25122	54994.415	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18927	189.26017	53472.831	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18928	189.2703	51821.672	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18929	189.28079	53378.981	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18930	189.29135	51532.278	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18931	189.30122	50921.068	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18932	189.31227	59213.556	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18933	189.32104	59891.357	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18934	189.33044	62194.207	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18935	189.34371	63519.866	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18936	189.35108	62742.338	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18937	189.36154	62154.04	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18938	189.37354	58765.297	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18939	189.38064	55378.442	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18940	189.39027	52061.969	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18941	189.40018	51779.81	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18942	189.41147	54871.023	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18943	189.42332	58463.418	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18944	189.43072	59365.53	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18945	189.44095	58954.916	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18946	189.45369	56516.251	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18947	189.46084	54468.771	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18948	189.47258	50668.794	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18949	189.48026	48546.552	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18950	189.49091	47430.709	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18951	189.5002	45077.077	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18952	189.51008	45142.958	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18953	189.52053	50734.221	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18954	189.5301	49321.734	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18955	189.54155	40188.22	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18956	189.55144	52906.969	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18957	189.56225	52592.835	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18958	189.57087	43631.368	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18959	189.58291	27525.983	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18960	189.59141	32496.684	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18961	189.60189	34308.286	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18962	189.61231	32575.196	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18963	189.6205	29435.898	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18964	189.63048	28990.354	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18965	189.64231	27088.86	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18966	189.65053	23979.345	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18967	189.66008	18078.266	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18968	189.67076	11924.905	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18969	189.6825	16467.364	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18970	189.69198	26112.17	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18971	189.70356	39914.011	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18972	189.71079	39578.557	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18973	189.72042	25085.158	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18974	189.73183	21266.839	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18975	189.74027	19890.571	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18976	189.75006	14833.876	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18977	189.76015	30379.193	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18978	189.77069	31484.285	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18979	189.78017	13942.608	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18980	189.7914	11702.556	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18981	189.80014	9170.353	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18982	189.81007	11141.666	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18983	189.821	22830.669	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18984	189.83223	25003.625	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18985	189.84108	25783.615	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18986	189.85385	27986.315	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18987	189.86228	27960.161	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18988	189.8738	29284.071	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18989	189.8825	30865.287	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18990	189.89186	31624.81	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18991	189.90009	32276.952	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18992	189.9121	35142.232	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18993	189.92093	41367.24	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18994	189.93108	49971.651	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18995	189.94027	53282.421	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18996	189.95117	53587.128	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18997	189.96083	53152.201	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18998	189.97056	51406.373	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18999	189.98012	50204.529	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
19000	189.99129	48115.659	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
19001	190.00029	46390.343	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
19002	190.01008	44930.24	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
19003	190.02171	49121.425	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
19004	190.03086	53307.319	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
19005	190.0415	55580.597	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
19006	190.0517	57836.31	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
19007	190.06173	25802.239	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
19008	190.07283	2563.1169	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
19009	190.08132	2379.6295	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
19010	190.09126	2379.6295	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
19011	190.10083	2637.5317	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
19012	190.11113	2821.1213	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
19013	190.12034	20996.611	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
19014	190.13028	56183.172	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
19015	190.14186	74305.424	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
19016	190.15301	78703.415	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
19017	190.16142	96730.066	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
19018	190.17061	109131.16	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
19019	190.18121	91933.956	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
19020	190.19002	73163.008	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
19021	190.20148	67459.813	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
19022	190.21365	57185.672	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
19023	190.22354	49216.098	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
19024	190.23109	45735.264	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
19025	190.24062	42541.9	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
19026	190.25044	44861.337	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
